easting,northing,vs30,uncertainty,station,q,gid
1571126.99821985,5182272.00339749,252.3881422,0.280337276,,5,1
1571142.99755414,5182081.0036545,219.9258577,0.279728414,,5,1
1572453.00000785,5186048.00424063,291.4917387,0.2770769,,5,1
1571025.99884649,5182156.19948218,176.6933563,0.276864002,,5,1
1572454.68899948,5186050.29897672,246.9812277,0.272756406,,5,1
1570369.00127838,5181509.99630028,163.148532,0.272373889,,5,1
1570910.00073023,5181835.0004357,255.5663114,0.272323795,,5,1
1571157.60278681,5182203.59930318,232.5224004,0.27083469,,5,1
1570858.3091313,5182186.66081358,211.8492769,0.270226713,,5,1
1570576.99671661,5181550.00292805,181.9942651,0.270198912,,5,1
1571099.13930206,5182265.61994424,212.483523,0.270163641,,5,1
1570572.02046376,5181551.3138812,180.0741393,0.269952691,,5,1
1572017.84033134,5184336.54456367,216.6342172,0.26866721,,5,1
1571040.41246659,5182086.30456226,220.6842797,0.266987645,,5,1
1571369.09972288,5181818.30130048,220.2274296,0.266799891,,5,1
1571213.4392387,5182069.58863414,228.1239587,0.266774318,,5,1
1569659.76366936,5183569.41819694,183.2661756,0.266597273,,5,1
1571039.99891929,5182161.70173951,225.0724272,0.265822736,,5,1
1571158.59900336,5182282.30100165,193.0452725,0.265809794,,5,1
1571217.12023797,5180922.64865309,204.1589073,0.265572723,,5,1
1570986.05724997,5182142.17806321,247.1427627,0.265384012,,5,1
1571242.2989315,5180927.09886753,230.8981379,0.265296539,,5,1
1571037.10364725,5181606.53105269,202.1701018,0.265096147,,5,1
1570960.95682104,5181815.31860076,184.6313611,0.264574257,,5,1
1571237.00034047,5182135.77040298,239.8133298,0.26369225,,5,1
1571018.00070899,5181601.99522326,221.3152013,0.263606121,,5,1
1570868.37127906,5182123.4554485,214.0272313,0.263062308,,5,1
1570901.89362761,5181934.09800204,215.7441264,0.263029916,,5,1
1571040.52113308,5181304.68307383,213.895716,0.262833673,,5,1
1571207.74556174,5182047.72977566,211.8718729,0.262793291,,5,1
1570856.20295972,5181993.72847504,247.2268853,0.262683356,,5,1
1571097.99617172,5182020.0048139,248.9056934,0.262501482,,5,1
1572262.20278954,5186394.73758588,224.6404778,0.262200614,,5,1
1571016.96529833,5181527.19146087,271.5631978,0.262197103,,5,1
1571140.54332734,5181867.46822922,238.2524093,0.261852721,,5,1
1571203.4137133,5181132.21693077,216.8767358,0.261723742,,5,1
1571443.18219252,5181356.10477451,207.6134186,0.261613963,,5,1
1570790.9420396,5182107.59337881,273.5234345,0.261565564,,5,1
1570994.20432604,5181720.60526454,231.8628402,0.261478593,,5,1
1571230.97335258,5181555.05370819,208.8615018,0.261299756,,5,1
1571271.81687844,5182235.18501642,210.8024348,0.261092136,,5,1
1571002.34216825,5181480.93831989,184.3950773,0.260667685,,5,1
1571035.09629595,5182140.2015332,227.5292185,0.260403346,,5,1
1571216.84425539,5180902.16788513,231.3461422,0.260368191,,5,1
1574193.4950509,5185009.86303274,252.0790141,0.26028891,,5,1
1570950.19976746,5181650.5026985,215.8278085,0.260124083,,5,1
1571161.0124752,5181076.86027783,231.1316866,0.259963034,,5,1
1571375.90034003,5181468.14534867,251.7372168,0.259817878,,5,1
1570813.03870712,5182115.44132695,250.0413284,0.259607909,,5,1
1571283.917912,5181485.37849268,220.8230258,0.259570631,,5,1
1571340.72023841,5181467.91776491,245.2648386,0.259507554,,5,1
1570854.04901859,5181992.77512672,231.7034744,0.259493863,,5,1
1569613.12235931,5183675.34818997,213.8323347,0.259341015,,5,1
1571076.67365337,5182123.46594462,228.5711995,0.259326809,,5,1
1571402.27144059,5181897.81735501,217.0199049,0.259238843,,5,1
1571097.96322847,5181689.13318343,195.613547,0.259202597,,5,1
1571228.80912391,5181873.91031118,218.7353378,0.259041581,,5,1
1569512.39002692,5183556.87973125,175.9511417,0.258967405,,5,1
1571073.10334034,5181686.96057138,231.1483727,0.258924145,,5,1
1571145.3025319,5182054.30350017,212.343955,0.258715497,,5,1
1571018.88065981,5181802.90755861,255.7019965,0.25829943,,5,1
1571182.82041513,5180874.2014421,219.1635283,0.258142079,,5,1
1570830.58531909,5181838.03270177,243.2533535,0.257575153,,5,1
1569638.9206256,5183600.09903232,185.9579011,0.257497557,,5,1
1571103.51276767,5182000.21532673,284.7471185,0.257458014,,5,1
1571152.68108405,5181867.97565079,239.7129788,0.257375472,,5,1
1570970.30003389,5182026.94033999,244.9645498,0.257250129,,5,1
1571380.7526554,5181133.21842396,200.341982,0.257192943,,5,1
1572419.57992894,5185416.79325708,193.3035075,0.25611544,,5,1
1571268.21105118,5181889.12745212,197.4917365,0.25588327,,5,1
1571002.14279831,5182256.38427678,229.8122809,0.255733176,,5,1
1571202.62610974,5182350.51414648,207.3741708,0.255603615,,5,1
1571356.2058984,5181746.73454697,238.9946081,0.255136359,,5,1
1571214.50048016,5181098.52418447,195.9895144,0.255094145,,5,1
1571258.62013182,5181022.36984409,204.6984783,0.254143694,,5,1
1571208.35053142,5181141.90034657,208.075483,0.254110448,,5,1
1570985.91613868,5182204.87109344,242.1861987,0.25322112,,5,1
1571203.07344831,5181087.1248571,204.3731322,0.253172646,,5,1
1898414.4266965,5816779.45277698,240.4443146,0.252037517,,5,1
1570755.02552124,5181761.0616523,246.3890407,0.25068262,,5,1
1571204.92452272,5181087.03283017,252.8822775,0.249632643,,5,1
1570894.82114702,5182061.15395349,216.15987,0.247691456,,5,1
1571289.79110446,5182355.01820187,223.0804406,0.245864801,,5,1
1571094.13506845,5181647.10252433,260.8002213,0.244101891,,5,1
1569086.25153719,5183808.68653343,205.075792,0.240904702,,5,1
1571236.69000946,5182155.41566841,219.8554022,0.237155898,,5,1
1937029.49466439,5790208.35313451,197.4239905,0.235582723,,5,1
1571067.90691694,5182303.13516537,220.7596679,0.235547162,,5,1
1571322.66239274,5182001.13110666,214.5863132,0.234867172,,5,1
1571049.3266279,5181609.66006173,235.649324,0.23465081,,5,1
1570905.89905968,5181910.62602771,264.1084915,0.233284551,,5,1
1571016.96884039,5181526.3696278,270.2339158,0.229231925,,5,1
1763194.984,5430962.301,120,0.1,,1,1
1763194.984,5430962.301,120,0.1,,1,1
1763209.608,5430872.989,120,0.1,,1,1
1763234.406,5430838.111,120,0.1,,1,1
1749268.46959634,5948598.56847756,241.3846393,0.279342433,,5,0
1765044.73399438,5908586.60864934,173.6191915,0.279098671,,5,0
1759681.13001084,5436560.32751407,206.5364619,0.277156861,,5,0
1756900.9579445,5921763.84268638,195.0428218,0.275341232,,5,0
1749088.22055418,5927789.14419657,276.2819056,0.272588363,,5,0
1824429.64688994,5527828.74006632,273.0995238,0.271632974,,5,0
1885068.45605678,5774777.41254012,148.2041012,0.270607308,,5,0
1748986.62730822,5427851.67108676,184.2364239,0.269562164,,5,0
1982323.28598059,5670412.16334897,205.1148879,0.266038157,,5,0
1761538.46261613,5919025.57582852,312.1257967,0.259967865,,5,0
1757741.55278138,5921518.88341869,254.0237308,0.259232562,,5,0
1879466.60296447,5823888.09796563,194.6067905,0.258755162,,5,0
1982149.41777666,5670471.03805771,212.425593,0.258582843,,5,0
1879501.53622441,5823876.91920386,155.5777547,0.257629571,,5,0
1879379.77612819,5823671.02842431,156.6908135,0.257619899,,5,0
1885186.45660802,5774666.40499495,170.6610885,0.257284187,,5,0
1885049.45686985,5774858.40673021,178.3659305,0.256901974,,5,0
1982499.72714798,5670331.27707325,203.4635505,0.252746017,,5,0
1885040.45786071,5774890.40671194,169.5683164,0.250333588,,5,0
1767318.82593867,5898199.82029837,248.502112,0.245105823,,5,0
1767378.72080551,5898652.86709586,299.2415904,0.244136022,,5,0
1454390.36153622,5298369.52953276,318.901499,0.239929897,,5,0
1877879.46394067,5829038.66574701,234.6682631,0.238276208,,5,0
1749264.47121543,5948646.56711881,198.2197922,0.236457113,,5,0
1879653.43595852,5824946.48581386,227.6044554,0.235658978,,5,0
1759798.96600177,5436665.68790678,243.2558725,0.235431869,,5,0
1767265.8342557,5898360.25648313,285.3105105,0.234934157,,5,0
1761548.46570856,5918952.5789462,200.1806526,0.234788813,,5,0
1768928.52031559,5895954.16838263,283.2503658,0.234739551,,5,0
1454368.44065371,5298413.13067596,252.2266312,0.234022976,,5,0
1749266.47197577,5948585.56385762,212.39003,0.232925264,,5,0
1879651.43205792,5825006.48997851,252.3824414,0.23261814,,5,0
1761523.46350544,5918948.58072252,238.6146314,0.231488404,,5,0
1770371.25797689,5893922.77598874,210.1047057,0.230158049,,5,0
1768201.45969993,5896780.4390899,224.4316056,0.230123597,,5,0
1767825.4702906,5897165.79669801,198.4665359,0.229400706,,5,0
1768942.65911143,5895758.30003118,268.6360022,0.229316608,,5,0
1756917.95534478,5921781.94163891,225.6416921,0.227895414,,5,0
1769143.63606175,5895497.47786542,300.1474624,0.223790579,,5,0
1769275.87719157,5895456.76805921,338.7300311,0.220561103,,5,0
1767987.65207333,5896848.17038406,284.1609121,0.218920729,,5,0
1488782.508,5368110.01,1000,0.5,,3,0
1302221.124,5005797.046,520,0.5,,3,0
