file,Lon,Lat,first_depth,last_depth,row_count,row_count_used,max_depth,Vsz,Vs30,SamplingRatio,sigma_vsz,sigma_extrapolation,sigma_ss,combined,nztm_x,nztm_y,Vs30,combined,gid,NZL_GNS_Classified_Raster
133442,176.2518537,-38.1288583,1.8,19.8,13,13,19,150.7458062,169.5683164,0.755813953,0.169077846,0.07652181,0.168,0.250333588,1885040.45786071,5774890.40671194,169.5683164,0.250333588,0,
133443,176.251969,-38.1291434,1.8,19.8,13,13,19,158.4741352,178.3659305,0.755813953,0.178658996,0.07652181,0.168,0.256901974,1885049.45686985,5774858.40673021,178.3659305,0.256901974,0,
133444,176.2572308,-38.1310245,1.8,19.8,13,13,19,151.6295606,170.574084,0.755813953,0.176043371,0.07652181,0.168,0.255089898,1885503.45864978,5774633.41149316,170.574084,0.255089898,4,
133445,176.2570505,-38.1310746,1.8,19.8,13,13,19,146.8227562,165.1044789,0.755813953,0.169728665,0.07652181,0.168,0.250773617,1885487.45547877,5774628.40599639,165.1044789,0.250773617,4,
13366,172.6424816,-43.5143738,1.8,19.8,13,13,19,251.6265639,284.7471185,0.755813953,0.179457632,0.07652181,0.168,0.257458014,1571103.51276767,5182000.21532673,284.7471185,0.257458014,1,1
13514,172.6502184,-43.5037496,1.8,19.8,13,13,19,167.8959026,189.0980571,0.755813953,0.178257473,0.07652181,0.168,0.256622902,1571723.88220206,5183182.77886236,189.0980571,0.256622902,10,4
13519,172.6416241,-43.5060042,1.8,19.8,13,13,19,185.7240063,209.4246506,0.755813953,0.174595752,0.07652181,0.168,0.254093023,1571030.20226259,5182929.43123179,209.4246506,0.254093023,10,4
13545,172.6853763,-43.5205459,1.8,19.8,13,13,19,222.0014285,250.854636,0.755813953,0.175836093,0.07652181,0.168,0.254946894,1574573.0782462,5181328.75335539,250.854636,0.254946894,6,6
13661,172.696865,-43.5200476,1.8,19.8,13,13,19,205.4644298,231.9581658,0.755813953,0.17422097,0.07652181,0.168,0.253835643,1575501.35856932,5181387.54064943,231.9581658,0.253835643,6,6
13662,172.69474,-43.5205734,1.8,19.8,13,13,19,222.1020667,250.9696847,0.755813953,0.171436915,0.07652181,0.168,0.251932934,1575329.8353338,5181328.51820105,250.9696847,0.251932934,6,6
13674,172.6871331,-43.5109118,1.8,19.8,13,13,19,201.1744394,227.0589377,0.755813953,0.176037771,0.07652181,0.168,0.255086033,1574711.03458155,5182399.23683505,227.0589377,0.255086033,10,4
13678,172.6991438,-43.5071984,1.8,19.8,13,13,19,214.8247297,242.6518797,0.755813953,0.178131077,0.07652181,0.168,0.256535121,1575680.36651746,5182815.22057152,242.6518797,0.256535121,6,6
13680,172.6997823,-43.5032998,1.8,19.8,13,13,19,209.6270819,236.7131165,0.755813953,0.178169001,0.07652181,0.168,0.256561455,1575730.41770531,5183248.37856162,236.7131165,0.256561455,6,6
13684,172.688544,-43.5058477,1.8,19.8,13,13,19,180.3772374,203.3260657,0.755813953,0.173489356,0.07652181,0.168,0.253334056,1574822.97259132,5182962.07493335,203.3260657,0.253334056,10,4
13688,172.6885279,-43.5052913,1.8,19.8,13,13,19,193.0514325,217.7857214,0.755813953,0.178583668,0.07652181,0.168,0.256849594,1574821.43986495,5183023.86286758,217.7857214,0.256849594,10,4
13695,172.6926479,-43.5035468,1.8,19.8,13,13,19,177.9972603,200.6121136,0.755813953,0.174546037,0.07652181,0.168,0.254058864,1575153.7742064,5183218.84210096,200.6121136,0.254058864,10,4
13699,172.6804803,-43.5519584,1.8,19.8,13,13,19,189.2013918,213.392102,0.755813953,0.164659739,0.07652181,0.168,0.247371011,1574190.79932193,5177838.60964922,213.392102,0.247371011,10,4
13952,172.6552577,-43.5119132,1.8,19.8,13,13,19,220.5777061,249.2271131,0.755813953,0.172477728,0.07652181,0.168,0.252642344,1572135.0118616,5182277.84300356,249.2271131,0.252642344,10,4
13959,172.6762926,-43.5272386,1.8,19.8,13,13,19,229.4361642,259.3555926,0.755813953,0.171248025,0.07652181,0.168,0.251804435,1573841.85303374,5180582.65539569,259.3555926,0.251804435,10,4
13964,172.6235904,-43.4725543,1.8,19.8,13,13,19,164.506784,185.2367544,0.755813953,0.179622746,0.07652181,0.168,0.257573132,1569555.62640089,5186637.87378727,185.2367544,0.257573132,10,4
13970,172.6489872,-43.5617253,1.8,19.6,13,13,19,154.953657,174.3577241,0.755813953,0.180662995,0.07652181,0.168,0.258299642,1571651.52201301,5176743.648639,174.3577241,0.258299642,10,4
14117,172.6412411,-43.5120633,1.8,19.8,13,13,19,203.5855241,229.8122809,0.755813953,0.176974207,0.07652181,0.168,0.255733176,1571002.14279831,5182256.38427678,229.8122809,0.255733176,1,1
14121,172.7041506,-43.4783882,1.8,19.8,13,13,19,212.5741376,240.0801743,0.755813953,0.171021692,0.07652181,0.168,0.251650564,1576073.71899848,5186016.27418183,240.0801743,0.251650564,6,6
14124,172.6075368,-43.516312,1.8,19.8,13,13,19,262.85611,297.6067505,0.755813953,0.17605565,0.07652181,0.168,0.255098372,1568280.10616645,5181772.23375917,297.6067505,0.255098372,10,4
14125,172.606751,-43.5607701,1.8,19.8,13,13,19,216.8387092,244.9534802,0.755813953,0.17836569,0.07652181,0.168,0.256698085,1568239.939762,5176834.46477113,244.9534802,0.256698085,10,4
14272,172.6529475,-43.5163584,1.8,19.8,13,13,19,190.3114238,214.6587506,0.755813953,0.179165427,0.07652181,0.168,0.257254422,1571950.34078806,5181783.38991907,214.6587506,0.257254422,10,4
14273,172.6544492,-43.5116934,1.8,19.8,13,13,19,231.2946661,261.4811313,0.755813953,0.176255574,0.07652181,0.168,0.25523639,1572069.5606485,5182301.98259292,261.4811313,0.25523639,10,4
14274,172.6130889,-43.5061608,1.8,19.8,13,13,19,192.9880447,217.7133758,0.755813953,0.172924945,0.07652181,0.168,0.252947868,1568723.60003369,5182901.71128959,217.7133758,0.252947868,10,4
14282,172.69082,-43.5085019,1.8,19.8,13,13,19,204.1566992,230.4645914,0.755813953,0.175574351,0.07652181,0.168,0.254766442,1575008.05175083,5182667.99007864,230.4645914,0.254766442,10,4
144273,176.1257547,-37.7348597,1.8,19.8,13,13,19,161.5129819,181.8266186,0.755813953,0.179869124,0.07652181,0.168,0.257745008,1875452.61611843,5819001.19595492,181.8266186,0.257745008,15,14
144274,176.1249035,-37.7341609,1.8,19.8,13,13,19,186.2017156,209.969632,0.755813953,0.178228153,0.07652181,0.168,0.256602537,1875380.17793888,5819081.26218461,209.969632,0.256602537,15,14
14844,172.7113588,-43.484934,1.8,19.8,13,13,19,214.761978,242.5801704,0.755813953,0.168663966,0.07652181,0.168,0.250054236,1576659.1894038,5185291.35825135,242.5801704,0.250054236,6,6
14846,172.6520692,-43.5499862,1.8,19.8,13,13,19,226.8344567,256.3804002,0.755813953,0.175640753,0.07652181,0.168,0.254812208,1571894.97514583,5178048.43041227,256.3804002,0.254812208,10,4
14851,172.6358138,-43.5065341,1.8,19.8,13,13,19,208.4380059,235.3547347,0.755813953,0.179090825,0.07652181,0.168,0.257202471,1570560.77603276,5182868.54255478,235.3547347,0.257202471,10,4
14852,172.6978401,-43.4335501,1.8,19.8,13,13,19,216.5274575,244.5977615,0.755813953,0.179068138,0.07652181,0.168,0.257186674,1575545.30627143,5190994.03858455,244.5977615,0.257186674,6,6
14971,172.6241665,-43.5199324,1.8,19.8,13,13,19,199.3023936,224.9214171,0.755813953,0.183697474,0.07652181,0.168,0.260431084,1569625.97883242,5181376.36249355,224.9214171,0.260431084,10,4
149723,176.0710031,-38.6833917,1.8,19.8,13,13,19,241.8910952,273.6038684,0.755813953,0.171776689,0.07652181,0.168,0.252164268,1867132.82791767,5713879.90963858,273.6038684,0.252164268,15,14
149724,176.0704212,-38.6833082,1.8,19.8,13,13,19,245.1060846,277.283186,0.755813953,0.171811537,0.07652181,0.168,0.252188009,1867082.51109144,5713890.87567245,277.283186,0.252188009,15,14
14975,172.6194525,-43.5164612,1.8,19.8,13,13,19,215.3888899,243.2965835,0.755813953,0.178153601,0.07652181,0.168,0.256550761,1569243.24050005,5181760.13720019,243.2965835,0.256550761,10,4
14976,172.6239723,-43.5074633,1.8,19.8,13,13,19,188.3798959,212.4547556,0.755813953,0.181792742,0.07652181,0.168,0.259091081,1569604.02635488,5182761.09035741,212.4547556,0.259091081,10,4
14980,172.6182683,-43.5174966,1.8,19.8,13,13,19,237.1618216,268.1926067,0.755813953,0.165857588,0.07652181,0.168,0.248169955,1569148.05808,5181644.70882485,268.1926067,0.248169955,10,4
15050,172.6814096,-43.5188568,1.8,19.8,13,13,19,214.439579,242.2117536,0.755813953,0.172176772,0.07652181,0.168,0.252436979,1574251.78327576,5181515.1224381,242.2117536,0.252436979,10,4
15216,172.6957463,-43.4300127,1.8,19.8,13,13,19,216.9246504,245.0517004,0.755813953,0.1773307,0.07652181,0.168,0.255980008,1575374.41454764,5191386.27437291,245.0517004,0.255980008,6,6
152204,174.6415976,-36.4769775,1.8,19.8,13,13,19,255.1397634,288.7695877,0.755813953,0.173422131,0.07652181,0.168,0.253288023,1747063.16974897,5961892.98334369,288.7695877,0.253288023,12,12
153865,175.2246946,-38.1797437,1.8,19.8,13,13,19,132.0153868,148.2688298,0.755813953,0.173141449,0.07652181,0.168,0.253095928,1794856.20464662,5771902.7105839,148.2688298,0.253095928,15,14
153960,168.7461698,-45.0265031,1.8,19.8,13,13,19,222.0192647,250.8750261,0.755813953,0.183940155,0.07652181,0.168,0.260602318,1264887.73582785,5005296.87345059,250.8750261,0.260602318,7,5
153961,168.7464246,-45.0269358,1.8,19.8,13,13,19,195.7467639,220.8622121,0.755813953,0.172581057,0.07652181,0.168,0.252712898,1264910.33781925,5005249.86201557,220.8622121,0.252712898,5,5
15438,172.6485175,-43.5286365,1.8,19.8,13,13,19,175.8369173,198.1489836,0.755813953,0.174431538,0.07652181,0.168,0.253980214,1571598.05728525,5180418.29853951,198.1489836,0.253980214,10,4
15462,172.6514778,-43.5186755,1.8,19.8,13,13,19,203.0710366,229.2247285,0.755813953,0.175581952,0.07652181,0.168,0.254771681,1571832.63370401,5181525.55980237,229.2247285,0.254771681,10,4
15470,172.6583746,-43.509012,1.8,19.8,13,13,19,208.2356307,235.1235534,0.755813953,0.180633412,0.07652181,0.168,0.258278951,1572385.62355239,5182601.08447083,235.1235534,0.258278951,10,4
15473,172.661667,-43.5259719,1.8,19.8,13,13,19,216.0370893,244.0373491,0.755813953,0.179875709,0.07652181,0.168,0.257749604,1572659.41475361,5180718.63084268,244.0373491,0.257749604,10,4
15475,172.6079628,-43.5113934,1.8,19.65,13,13,19,254.7078631,288.2750444,0.755813953,0.175639807,0.07652181,0.168,0.254811556,1568311.96310109,5182318.64816984,288.2750444,0.254811556,10,4
15522,172.6097305,-43.5097665,1.8,19.8,13,13,19,182.3738304,205.6031581,0.755813953,0.176728807,0.07652181,0.168,0.255563414,1568453.99758345,5182500.00066221,205.6031581,0.255563414,10,4
156946,176.1130924,-37.7519236,1.8,19.8,13,13,19,161.4310798,181.7333371,0.755813953,0.180467246,0.07652181,0.168,0.258162767,1874273.43913469,5817144.52404817,181.7333371,0.258162767,15,14
158358,174.6363598,-36.3802272,1.8,19.8,13,13,19,147.3134497,165.6627383,0.755813953,0.178345648,0.07652181,0.168,0.256684159,1746775.97872388,5972634.06054829,165.6627383,0.256684159,4,3
16156,172.6931747,-43.5137165,1.8,19.8,13,13,19,213.9939094,241.7024816,0.755813953,0.176921273,0.07652181,0.168,0.255696547,1575200.52456007,5182089.56966602,241.7024816,0.255696547,6,6
16162,172.6971454,-43.4819144,1.8,19.8,13,13,19,218.367784,246.7010927,0.755813953,0.178342202,0.07652181,0.168,0.256681765,1575508.61030691,5185622.62566947,246.7010927,0.256681765,6,6
16163,172.6225116,-43.501791,1.8,19.8,13,13,19,171.0914233,192.739625,0.755813953,0.187402807,0.07652181,0.168,0.263057787,1569483.09421561,5183390.51161063,192.739625,0.263057787,10,4
16164,172.6249572,-43.5008376,1.8,19.7,13,13,19,172.0085362,193.7849008,0.755813953,0.180994175,0.07652181,0.168,0.258531389,1569680.32438614,5183497.28826922,193.7849008,0.258531389,10,4
16165,172.6174065,-43.5033979,1.8,19.8,13,13,19,167.7071484,188.8829809,0.755813953,0.176389817,0.07652181,0.168,0.255329111,1569071.20788657,5183210.16770552,188.8829809,0.255329111,10,4
161651,174.539722,-36.3105236,2.3,19.8,13,13,19,227.2398575,256.8439717,0.778443114,0.173028383,0.07652181,0.168,0.253018593,1738230.42912375,5980509.04307554,256.8439717,0.253018593,12,3
16191,172.7111817,-43.4977915,1.8,19.8,13,13,19,195.063895,220.0827285,0.755813953,0.177412504,0.07652181,0.168,0.256036685,1576649.82229434,5183863.38097689,220.0827285,0.256036685,6,6
16216,172.6019412,-43.5193739,1.9,19.8,13,13,19,180.9859972,204.0203185,0.760233918,0.188514832,0.07652181,0.168,0.26385115,1567829.48165422,5181430.03535426,204.0203185,0.26385115,10,4
16248,172.6686993,-43.5092803,1.8,19.8,13,13,19,186.9651593,210.8406197,0.755813953,0.178429068,0.07652181,0.168,0.256742127,1573220.31222109,5182574.66169148,210.8406197,0.256742127,10,4
16388,172.6707097,-43.5253184,1.8,19.8,13,13,19,191.2471691,215.7265892,0.755813953,0.177993337,0.07652181,0.168,0.256439497,1573389.86572206,5180794.13967268,215.7265892,0.256439497,10,4
16391,172.6386436,-43.5078229,1.8,19.8,13,13,19,225.2532713,254.5724245,0.755813953,0.176234515,0.07652181,0.168,0.255221848,1570790.14636347,5182726.40771673,254.5724245,0.255221848,10,4
16396,172.6473188,-43.5067866,1.8,19.8,13,13,19,173.1698026,195.1085431,0.755813953,0.170420927,0.07652181,0.168,0.251242671,1571490.90953113,5182844.50573926,195.1085431,0.251242671,10,4
16398,172.6366668,-43.5112081,1.8,19.8,13,13,19,197.2533925,222.5821165,0.755813953,0.169963017,0.07652181,0.168,0.250932291,1570631.99515003,5182349.75727114,222.5821165,0.250932291,10,4
16442,172.6581595,-43.5438712,1.8,19.8,13,13,19,177.1459055,199.6413935,0.755813953,0.171160838,0.07652181,0.168,0.251745149,1572384.14390841,5178729.59689912,199.6413935,0.251745149,10,4
16444,172.6599959,-43.5445104,1.8,19.8,13,13,19,172.3503858,194.1745393,0.755813953,0.173730814,0.07652181,0.168,0.253499474,1572532.7892483,5178659.21612042,194.1745393,0.253499474,10,4
16445,172.6586713,-43.5446627,1.8,19.8,13,13,19,169.0513966,190.414748,0.755813953,0.184606753,0.07652181,0.168,0.261073248,1572425.85086934,5178641.86350883,190.414748,0.261073248,10,4
16449,172.6207923,-43.4738966,1.8,19.6,13,13,19,198.320188,223.8000187,0.755813953,0.172566005,0.07652181,0.168,0.252702619,1569329.99200097,5186487.77436191,223.8000187,0.252702619,10,4
16451,172.6244295,-43.4733859,1.8,19.8,13,13,19,141.1253801,158.6242219,0.755813953,0.188316431,0.07652181,0.168,0.263709434,1569623.91019501,5186545.82466494,158.6242219,0.263709434,10,4
16496,172.604621,-43.5620341,1.8,19.6,13,13,19,159.1394946,179.1235867,0.755813953,0.176452733,0.07652181,0.168,0.25537258,1568068.58151446,5176693.2698545,179.1235867,0.25537258,10,4
16560,172.6404366,-43.5244461,1.8,19.8,13,13,19,187.1641249,211.0676197,0.755813953,0.17507143,0.07652181,0.168,0.254420112,1570943.05916567,5180880.88823096,211.0676197,0.254420112,10,4
165772,176.0404723,-37.6416267,1.8,19.8,13,13,19,169.3044338,190.7030993,0.755813953,0.177777148,0.07652181,0.168,0.256289488,1868271.44086438,5829596.55115307,190.7030993,0.256289488,4,4
165773,176.041709,-37.6427751,1.8,19.8,13,13,19,158.8101042,178.7484996,0.755813953,0.181867805,0.07652181,0.168,0.259143755,1868376.44913175,5829465.55425281,178.7484996,0.259143755,4,4
166835,174.7632465,-36.8676261,1.8,19.8,13,13,19,211.116851,238.4151326,0.755813953,0.175205589,0.07652181,0.168,0.254512447,1757165.30032074,5918360.94299755,238.4151326,0.254512447,15,14
16773,172.6077167,-43.5646419,1.82,19.92,13,13,19,169.8275104,191.2991927,0.75669383,0.171398818,0.07652181,0.168,0.251907011,1568319.96179801,5176404.8334261,191.2991927,0.251907011,10,4
16924,172.6853963,-43.4859123,1.8,19.8,13,13,19,221.6229966,250.422021,0.755813953,0.183222059,0.07652181,0.168,0.260095964,1574560.15567648,5185175.10462022,250.422021,0.260095964,6,6
16927,172.6827579,-43.4985597,1.8,19.8,13,13,19,206.3686277,232.9909258,0.755813953,0.180778273,0.07652181,0.168,0.258380284,1574352.15895027,5183769.70030039,232.9909258,0.258380284,6,6
17002,172.6236734,-43.4739981,1.8,19.8,13,13,19,165.3487764,186.19597,0.755813953,0.185049753,0.07652181,0.168,0.261386684,1569563.0641341,5186477.55908642,186.19597,0.261386684,10,4
17183,172.6697902,-43.5397843,1.8,19.8,13,13,19,173.5738746,195.5691395,0.755813953,0.174577414,0.07652181,0.168,0.254080422,1573321.93775018,5179187.28002042,195.5691395,0.254080422,6,6
17362,172.6479984,-43.562679,1.8,19.6,13,13,19,174.7577799,196.9187299,0.755813953,0.184184816,0.07652181,0.168,0.260775064,1571572.11298384,5176637.39369556,196.9187299,0.260775064,10,4
17382,172.6664998,-43.5234972,1.8,19.8,13,13,19,188.9812002,213.1408535,0.755813953,0.177137247,0.07652181,0.168,0.255846031,1573048.8503669,5180995.04449358,213.1408535,0.255846031,6,6
17390,172.6143868,-43.5116976,1.8,19.8,13,13,19,161.5601318,181.8803197,0.755813953,0.170049777,0.07652181,0.168,0.250991064,1568831.36658845,5182287.29034216,181.8803197,0.250991064,10,4
17437,172.6183581,-43.5070696,1.8,19.8,13,13,19,219.6459498,248.1620458,0.755813953,0.174688913,0.07652181,0.168,0.254157045,1569150.00499949,5182802.74820951,248.1620458,0.254157045,10,4
17440,172.6219116,-43.5014733,1.8,19.8,13,13,19,173.5457147,195.5370401,0.755813953,0.179099707,0.07652181,0.168,0.257208656,1569434.42871911,5183425.57463807,195.5370401,0.257208656,10,4
17441,172.6055091,-43.5598122,1.8,19.6,13,13,19,183.2955833,206.6545057,0.755813953,0.176422014,0.07652181,0.168,0.255351355,1568139.13505602,5176940.37337348,206.6545057,0.255351355,10,4
17487,172.6668346,-43.5443181,1.8,19.8,13,13,19,188.5701193,212.6718008,0.755813953,0.171847309,0.07652181,0.168,0.252212381,1573085.16799292,5178682.80864768,212.6718008,0.252212381,10,4
17491,172.692556,-43.5503839,1.8,19.8,13,13,19,209.5759704,236.6547257,0.755813953,0.172100123,0.07652181,0.168,0.252384706,1575165.56787778,5178017.14938309,236.6547257,0.252384706,10,4
17512,172.6526994,-43.5265194,1.8,19.8,13,13,19,188.8043489,212.9390607,0.755813953,0.178032456,0.07652181,0.168,0.25646665,1571934.99913229,5180654.84012552,212.9390607,0.25646665,10,4
17517,172.6537632,-43.5517663,1.8,19.8,13,13,19,161.7542042,182.1013593,0.755813953,0.176134234,0.07652181,0.168,0.255152613,1572032.63567417,5177851.30516214,182.1013593,0.255152613,10,4
17534,172.6480439,-43.5250242,1.8,19.8,13,13,19,226.4773578,255.9720695,0.755813953,0.176549205,0.07652181,0.168,0.255439247,1571558.09026951,5180819.3140019,255.9720695,0.255439247,10,4
17540,172.6592648,-43.5581563,1.8,19.8,13,13,19,232.6752682,263.0602332,0.755813953,0.175141299,0.07652181,0.168,0.254468194,1572479.93714624,5177143.47239068,263.0602332,0.254468194,10,4
17568,172.6575108,-43.512204,1.8,19.8,13,13,19,231.6412435,261.8775285,0.755813953,0.166951616,0.07652181,0.168,0.24890245,1572317.25949285,5182246.2992083,261.8775285,0.24890245,10,4
17572,172.6209997,-43.5207855,1.8,19.6,13,13,19,271.7895945,307.8416299,0.755813953,0.177654245,0.07652181,0.168,0.256204251,1569370.47652371,5181280.45750259,307.8416299,0.256204251,10,4
176232,174.8606504,-36.8744086,1.8,19.8,13,13,19,237.5530106,268.6401598,0.755813953,0.183050723,0.07652181,0.168,0.259975296,1765833.47650838,5917443.6415784,268.6401598,0.259975296,12,12
17773,172.6954739,-43.5121658,1.8,19.8,13,13,19,213.8807953,241.5732268,0.755813953,0.166711927,0.07652181,0.168,0.248741741,1575385.72966428,5182262.47053642,241.5732268,0.248741741,6,6
179175,177.9915337,-38.6430184,1.8,19.8,13,13,19,185.4816646,209.148188,0.755813953,0.182751076,0.07652181,0.168,0.259764399,2034510.94170645,5711000.80109117,209.148188,0.259764399,4,4
179176,177.9916136,-38.6422183,1.8,19.8,13,13,19,165.1344149,185.9517594,0.755813953,0.180923303,0.07652181,0.168,0.258481777,2034522.74730854,5711089.27854276,185.9517594,0.258481777,6,4
17972,172.6286478,-43.5243607,1.8,19.8,13,13,19,188.4144239,212.4941519,0.755813953,0.17925504,0.07652181,0.168,0.257316841,1569990.34279484,5180886.18786285,212.4941519,0.257316841,10,4
17974,172.6419978,-43.5255299,1.8,19.8,13,13,19,200.6841364,226.4990822,0.755813953,0.17345909,0.07652181,0.168,0.25331333,1571069.74047121,5180761.06694133,226.4990822,0.25331333,10,4
17997,172.6719637,-43.5156005,1.8,19.8,13,13,19,221.4142535,250.1833943,0.755813953,0.174888154,0.07652181,0.168,0.25429403,1573486.94718285,5181873.79577704,250.1833943,0.25429403,10,4
