easting,northing,vs30,uncertainty,station,q,tid,gid
1866239.118,5828220.074,203.6000209,0.222043609,,5,,4
1575921.958,5186269.67,162.2665925,0.222042512,,5,,6
1571023.156,5178129.388,151.163763,0.22203631,,5,,4
1571294.436,5179242.263,165.842756,0.222034394,,5,,4
1573990.314,5180884.038,110.3993907,0.222032873,,5,,4
1574253.767,5184852.101,162.6572761,0.222028871,,5,,6
1571209.185,5175213.593,146.3317878,0.222028095,,5,,4
1807314.156,5809736.463,197.7013907,0.222022431,,5,,3
1574763.536,5186159.445,119.1434144,0.222016191,,5,,6
1753706.442,5932093.356,220.6095708,0.22201466,,5,,12
1566009.878,5173426.321,160.7035767,0.222006108,,5,,4
1800612.739,5550904.435,215.2589943,0.222002542,,5,,6
1572039.213,5180674.088,135.9092999,0.222001544,,5,,4
1576685.183,5182252.196,142.5017814,0.221998806,,5,,3
1570735.301,5184878.883,150.2627779,0.221997701,,5,,4
1572888.852,5197125.275,185.5589354,0.22199194,,5,,4
1574772.062,5181772.066,165.7572272,0.221988725,,5,,6
1577633.784,5182494.773,177.036581,0.221988378,,5,,4
1766023.823,5917242.911,191.2557553,0.221985855,,5,,12
1569114.611,5181442.824,165.2788671,0.221979594,,5,,4
1575778.84,5183219.655,136.7723263,0.221976887,,5,,6
1761587.27,5906549.557,197.591415,0.221972258,,5,,12
1575113.207,5186009.683,159.4948644,0.221969984,,5,,6
1573332.947,5178219.129,110.378882,0.221962064,,5,,4
1570980.461,5177339.225,108.0799228,0.221960772,,5,,4
1570306.003,5178839.003,123.7777567,0.221958946,,5,,4
1573136.609,5185203.759,148.6120098,0.221956949,,5,,6
1570431.837,5182707.617,132.1817277,0.221953836,,5,,4
1571534.57,5181490.265,135.8049846,0.221951931,,5,,4
1563673.379,5175180.467,119.7173039,0.221951214,,5,,4
1576352.42,5186414.606,168.4412447,0.221947277,,5,,6
1574509.486,5183373.282,157.6496148,0.221944518,,5,,4
1574372.326,5180745.791,127.3650173,0.221942126,,5,,4
1572373.998,5178854.998,123.4463498,0.221927131,,5,,4
1563893.154,5174760.069,149.8368706,0.221923439,,5,,4
1754048.209,5915069.004,201.6539563,0.221922404,,5,,3
1570235.927,5183631.553,151.163763,0.221916363,,5,,4
1576622.769,5184629.652,161.2395141,0.221914693,,5,,6
1566430.311,5175137.726,143.8327411,0.221913923,,5,,4
1754136.951,5915003.025,177.1511493,0.221913424,,5,,12
1572037.612,5180660.721,137.7240159,0.221912054,,5,,4
1760097.777,5436697.363,153.4802512,0.221910933,,5,,4
1570668.591,5179516.635,172.905518,0.221904569,,5,,4
1574873.095,5181524.503,162.9089465,0.221894626,,5,,6
1570325.174,5179283.654,144.5952865,0.22189152,,5,,4
1881659.851,5772383.862,207.7178455,0.221886778,,5,,5
1564404.865,5174566.999,126.1683965,0.221881903,,5,,4
1884109.195,5773412.171,193.4121832,0.221877234,,5,,4
1567236.541,5186701.769,161.751353,0.221876446,,5,,4
1574774.365,5182806.898,182.9389777,0.221875208,,5,,4
1574329.224,5185906.765,191.2402939,0.221874638,,5,,6
1976194.402,5784665.478,269.2757747,0.221872136,,5,,4
1578757.801,5177278.003,132.2910294,0.221871429,,5,,6
1570965.597,5179767.945,125.4599594,0.22187047,,5,,4
1576312.831,5186184.219,178.8551413,0.22186756,,5,,6
1258270.695,5005350.438,210.6485958,0.221866256,,5,,11
1797978.415,5814510.513,200.3851209,0.221862878,,5,,3
1570019.254,5176277.908,175.1210625,0.221862268,,5,,4
1353634.996,4864417.946,249.493584,0.221853465,,5,,4
1889623.727,5822527.217,185.3376528,0.221845013,,5,,6
1570971.468,5180724.96,131.9609338,0.221843021,,5,,4
1570218.188,5196581.754,222.8055988,0.221833645,,5,,4
1574174.796,5181321.038,160.1375571,0.221830944,,5,,4
1572986.96,5178002.833,135.0613967,0.221830007,,5,,4
1571585.462,5181402.442,133.268084,0.221824022,,5,,4
1574060.587,5183581.858,149.2439422,0.221822312,,5,,4
1574160.297,5185063.644,176.1502726,0.221808531,,5,,1
1567298.904,5178601.395,164.9960772,0.221808059,,5,,4
1572404.977,5182854.903,170.484185,0.221807489,,5,,4
1572414.804,5182628.858,167.6946907,0.221799218,,5,,4
1569147.85,5184824.75,163.4792045,0.221797873,,5,,4
1569277.399,5177462.803,143.4165247,0.22179785,,5,,4
1571070.598,5179604.328,137.2663871,0.221797141,,5,,4
1570193.461,5179224.031,138.7431352,0.221795574,,5,,4
1576942.86,5183324.443,166.1899355,0.221793424,,5,,6
1568174.425,5189655.683,148.4185518,0.221786042,,5,,4
1574409.139,5180783.081,127.33845,0.221785506,,5,,4
1571890.679,5181664.961,171.1695817,0.221785282,,5,,4
1571606.294,5181483.593,178.0932944,0.221779783,,5,,4
1572362.065,5196333.188,169.1032933,0.221771218,,5,,6
1569704.2,5183541.664,163.4885481,0.221769589,,5,,4
1564197.178,5172348.851,127.7901157,0.221768118,,5,,4
1655779.88,5306798.798,149.0887051,0.22176202,,5,,4
1753789.206,5913360.465,233.5331316,0.221760695,,5,,12
1570853.922,5183033.311,139.083628,0.221760125,,5,,4
1575910.607,5186524.099,158.2772917,0.221758824,,5,,6
1576202.298,5177235.504,149.4362685,0.221755904,,5,,3
1566385.885,5174110.974,167.2799239,0.221753311,,5,,4
1565860.997,5175598.995,172.4651975,0.221750905,,5,,4
1737346.041,5929165.343,215.3860014,0.221746108,,5,,3
1576468.424,5182779.041,158.629077,0.221743401,,5,,3
1952004.497,5792252.293,135.8739705,0.221742196,,5,,4
1575563.741,5183234.526,186.2935443,0.22174202,,5,,6
1572058.193,5178272.733,127.4019575,0.221741592,,5,,4
1573138.495,5180328.319,167.3758305,0.221739528,,5,,4
1572277.816,5182426.388,160.0595001,0.221736098,,5,,4
1575284.278,5176692.033,146.1461126,0.221734197,,5,,3
1573453.195,5188838.741,159.3104427,0.221731757,,5,,4
1571320.001,5186357.995,157.8846846,0.221730117,,5,,1
1796010.801,5826112.88,198.8487349,0.221729094,,5,,3
1573207.859,5181027.91,142.0747622,0.221728457,,5,,4
1568072.82,5181105.664,125.5916755,0.221724234,,5,,4
1567427.775,5177331.919,174.565323,0.221721831,,5,,4
1567945.2,5176919.737,167.5428787,0.22172171,,5,,4
1567478.529,5181566.718,137.6697488,0.221718664,,5,,4
1572464.601,5178776.695,119.2881483,0.221715231,,5,,4
1570836.202,5178113.73,146.0571365,0.221711817,,5,,4
1567962.8,5181298.387,133.2058514,0.221711776,,5,,4
1571337.9,5177173.557,100.7104336,0.221709606,,5,,4
1572249.734,5176394.472,119.6877337,0.221707242,,5,,8
1574427.409,5185585.999,137.723323,0.221704634,,5,,6
1570948.712,5179842.283,156.3563171,0.221698203,,5,,4
1579653.585,5178133.763,160.9560787,0.221697842,,5,,6
1576425.192,5186297.516,173.3459832,0.221697317,,5,,6
1567769.242,5181925.101,190.2051923,0.221694858,,5,,4
1571653.002,5197264.001,207.5271117,0.221694555,,5,,4
1566055.163,5173595.766,169.557002,0.221690469,,5,,4
1570928.1,5202383.266,194.9783133,0.221686246,,5,,4
1570150.817,5183776.188,164.6710948,0.221675255,,5,,4
1571483.98,5182781.927,134.0411697,0.221674306,,5,,4
1571101.999,5180781.996,168.4410507,0.221673772,,5,,4
1570585.816,5180086.705,155.0133448,0.221672484,,5,,4
1571292,5178456.496,148.7769464,0.221665522,,5,,4
1796866.693,5823165.554,232.7718986,0.22166461,,5,,3
1576657.432,5181863.835,161.947034,0.22166259,,5,,3
1569999.909,5178873.649,164.007485,0.22165738,,5,,4
1571923.928,5182040.873,157.3690599,0.221657184,,5,,4
1570788.555,5182225.396,156.0210014,0.221654741,,5,,4
1935111.966,5617949.857,262.3920979,0.221654577,,5,,3
1570928.515,5185509.164,160.6424809,0.22165453,,5,,4
1797485.417,5816685.524,161.8965668,0.221654299,,5,,3
1566100.633,5175963.495,134.6365291,0.221649076,,5,,4
1567341.235,5181545.284,169.1157546,0.221646365,,5,,4
1568530.002,5182681.997,120.2566886,0.221645487,,5,,4
1569530.631,5181263.327,178.5462163,0.221645017,,5,,4
1570249.402,5180805.01,139.2530952,0.221643931,,5,,4
1565507.084,5182918.074,153.4572044,0.221640047,,5,,4
1800716.562,5821400.052,247.3101839,0.221639172,,5,,3
1572138.157,5178964.775,125.5198247,0.221631198,,5,,4
1574407.489,5182701.16,171.2787632,0.221628339,,5,,4
1577907.862,5181101.636,156.0983822,0.221627801,,5,,6
1574447.183,5185866.788,187.4526793,0.221625212,,5,,6
1571944.395,5181068.002,135.9433342,0.221617015,,5,,4
1574881.814,5183938.81,164.689119,0.22161694,,5,,6
1571524.704,5180804.757,162.0280931,0.221613258,,5,,4
1576408.479,5182365.834,168.8380378,0.221606113,,5,,6
1799799.422,5823241.462,207.0512588,0.221599235,,5,,3
1570493.347,5184346.06,122.0343674,0.221598837,,5,,4
1565894.997,5175683.997,161.1653395,0.221595709,,5,,4
1877513.421,5821880.444,191.6662443,0.221595604,,5,,14
1579047.08,5176706.862,145.0284985,0.22159369,,5,,6
1575505.998,5177962.125,131.8314858,0.2215924,,5,,3
1571459.992,5180691.678,147.6232089,0.22158933,,5,,4
1570074.702,5186418.691,147.3257752,0.221588975,,5,,4
1576607.29,5183639.571,156.8535967,0.221584567,,5,,6
1570460.248,5181513.696,129.3750112,0.221577105,,5,,1
1575627.264,5177894.641,163.2338054,0.221576904,,5,,3
1569857.59,5183463.723,156.8170582,0.221575456,,5,,4
1575248.961,5184219.807,149.7804268,0.221573077,,5,,3
1575007.167,5184364.412,159.301746,0.221568407,,5,,6
1565149.529,5182628.772,138.0394685,0.221567097,,5,,4
1859139.918,5839196.076,206.2087907,0.221564707,,5,,0
1572627.237,5177172.539,152.6553589,0.221564571,,5,,4
1761870.14,5907569.507,190.4493651,0.221563327,,5,,12
1576738.409,5183198.83,128.423595,0.221562418,,5,,6
1573882.57,5178036.817,160.002348,0.221562147,,5,,4
1569846.594,5183471.248,173.1542671,0.221554461,,5,,4
1571674.037,5183820.121,162.4507136,0.221554289,,5,,4
1570187.983,5180131.264,147.377508,0.221553166,,5,,4
1569888.676,5179467.351,151.2370419,0.221550465,,5,,4
1749016.547,5426534.736,231.3771626,0.221549854,,5,,4
1571073.425,5179420.567,158.0651525,0.221549839,,5,,4
1569205.764,5181533.757,191.300626,0.221547904,,5,,4
1572331.408,5183114.071,132.2634663,0.221543977,,5,,4
1680228.122,5405197.652,234.0759322,0.22154342,,5,,1
1574095.76,5182006.031,171.6520239,0.22154245,,5,,4
1857645.225,5839685.608,221.9864555,0.221539426,,5,,4
1570338.063,5180454.894,174.3874366,0.221539202,,5,,4
1576247.839,5186278.346,139.3596901,0.221538758,,5,,6
1571546.687,5183048.893,132.1522403,0.221537452,,5,,4
1567777.002,5180156.001,164.2237781,0.221535361,,5,,4
1574033.713,5182134.866,153.6522364,0.221533362,,5,,4
1574739.998,5181124.999,139.3135333,0.221532761,,5,,6
1569808.725,5179597.489,157.7803504,0.221531148,,5,,4
1577021.235,5183658.589,177.0049311,0.221529108,,5,,6
1569018.346,5183901.932,155.1896337,0.221527591,,5,,1
1569438.252,5183393.762,150.547845,0.221525142,,5,,4
1573671.565,5181973.353,130.3010709,0.221524814,,5,,4
1575567.422,5177999.732,155.033882,0.221524811,,5,,3
1576676.904,5185689.156,166.4445276,0.221524412,,5,,6
1577951.134,5181164.638,187.8273292,0.221523067,,5,,6
1571271.618,5181307.307,155.9774163,0.22151835,,5,,1
1898999.61,5816529.066,195.6677755,0.221514455,,5,,6
1574985.24,5181151.259,167.5788296,0.221513239,,5,,6
1575133.521,5182049.574,151.6308108,0.221513111,,5,,6
1567454.16,5180700.323,166.6494146,0.221509895,,5,,4
1567553.824,5185773.264,156.267576,0.22150858,,5,,4
1573907.207,5186047.732,159.2289137,0.22150541,,5,,1
1576628.015,5183831.642,94.89830995,0.221504387,,5,,6
1575039.02,5182138.416,144.4342699,0.221502388,,5,,6
1570274.05,5183566.64,139.2498681,0.221497545,,5,,4
1571142.378,5180571.821,120.9869199,0.221496548,,5,,4
1575478.152,5185778.775,133.6581677,0.221495891,,5,,6
1567811.203,5186251.736,133.2592621,0.221494481,,5,,4
1570617.237,5186223.882,164.7088603,0.221493455,,5,,4
1576534.882,5176619.866,149.8322371,0.221490764,,5,,14
1577003.648,5183647.745,148.2587926,0.22148508,,5,,6
1566475.934,5185967.06,130.7150716,0.22148318,,5,,4
1573808.188,5182674.354,143.8632838,0.221482916,,5,,4
1570677.485,5180880.39,131.4231833,0.221478678,,5,,4
1571277.85,5179398.788,132.9210086,0.22147785,,5,,4
1760832.445,5946813.694,216.7742758,0.221475764,,5,,12
1576209.848,5182406.348,135.9014919,0.221471352,,5,,6
1798356.418,5814780.515,159.3203134,0.221471282,,5,,3
1575180.843,5185943.631,168.2709113,0.221468344,,5,,6
1573605.272,5179353.213,138.9796742,0.221462961,,5,,4
1572340.179,5176981.904,166.2309753,0.22146208,,5,,4
1575915.597,5185922.499,163.1430093,0.221460457,,5,,6
1887289.206,5824216.734,234.1038161,0.221455307,,5,,6
1808150.302,5809821.611,206.8188582,0.22145505,,5,,3
1568240.262,5182562.688,128.7653307,0.221453334,,5,,4
1567570.507,5189507.983,115.8103766,0.221452633,,5,,4
1575037.106,5184548.16,161.0792122,0.221447832,,5,,3
1577024.695,5184909.384,119.4317843,0.221446844,,5,,6
1577919.878,5181109.338,147.7680037,0.221444235,,5,,6
1966969.067,5783370.853,199.8620786,0.221443596,,5,,4
1932622.216,5601508.2,221.6877762,0.221442764,,5,,4
1570177.458,5179971.845,167.523688,0.221441099,,5,,4
1573904.589,5179520.328,136.3935512,0.221439783,,5,,6
1564440.642,5173558.303,144.7657852,0.221438399,,5,,4
1570705.74,5181124.558,156.049651,0.22143725,,5,,4
1562766.999,5175320.87,131.0534079,0.22143491,,5,,4
1574569.052,5183475.66,187.1127846,0.221433772,,5,,4
1753974.055,5914906.516,227.5803031,0.221431674,,5,,14
1574700.563,5177735.352,125.7062492,0.221429492,,5,,4
1567110.693,5177250.853,132.956076,0.221429069,,5,,4
1574967.906,5181161.857,161.610703,0.221424871,,5,,6
1932306.138,5620287.66,226.8964211,0.221424557,,5,,3
1578845.238,5179693.136,178.8752169,0.221424056,,5,,6
1577412.984,5182521.422,109.9502423,0.221416965,,5,,4
1569160.513,5181214.583,183.7887802,0.2214123,,5,,4
1874046.954,5823132.451,246.9348842,0.221405379,,5,,4
1568466.867,5181844.591,163.8584927,0.221403793,,5,,4
1576682.003,5184424.998,125.2830066,0.221403266,,5,,6
1816925.987,5528107.753,266.008186,0.221402933,,5,,4
1569578.067,5176225.612,137.9608205,0.221400288,,5,,4
1570057,5180832.998,155.7868071,0.221395775,,5,,4
1576372.041,5181127.844,141.5919812,0.221394196,,5,,6
1570799.302,5177596.968,146.0676476,0.221392623,,5,,4
1570978.278,5179825.085,121.083828,0.221392318,,5,,4
1573996.204,5185950.733,166.4043521,0.221391996,,5,,1
1570249.982,5179195.406,142.3662959,0.221380076,,5,,4
1575631.191,5178764.926,158.4856218,0.221379808,,5,,3
1576281.528,5186633.409,134.4984722,0.221375231,,5,,6
1572472.034,5176269.755,170.273115,0.221374238,,5,,4
1571202.065,5188692.94,130.3822898,0.221371056,,5,,4
1573704.688,5180784.872,152.7499343,0.221368778,,5,,4
1571151.041,5182704.52,134.0166174,0.221367165,,5,,4
1574016.996,5178111.305,145.8530275,0.221365917,,5,,4
1572218.005,5179921.816,173.2157752,0.221362767,,5,,4
1571341.504,5181441.433,164.3324219,0.221360667,,5,,1
1576578.609,5183631.797,137.9416653,0.221354757,,5,,6
1571070.881,5182851.997,146.3296169,0.221353997,,5,,4
1571085.598,5179588.322,127.6996149,0.221350737,,5,,4
1576463.16,5186203.837,185.2695456,0.221349047,,5,,6
1569043.997,5181122,177.0778771,0.221348137,,5,,4
1568092.001,5204967.595,193.932337,0.221348008,,5,,4
1572312.23,5178644.695,159.1200704,0.221343718,,5,,4
1751628.387,5423288.237,205.3246199,0.221338548,,5,,6
1570505.17,5186948.768,147.2086781,0.221337919,,5,,4
1566707.095,5180352.863,128.4645501,0.221333216,,5,,4
1569094.178,5181191.833,160.258463,0.221328993,,5,,4
1569331.503,5182142.5,182.2185903,0.221326576,,5,,4
1570288.829,5182354.758,143.0229155,0.221326304,,5,,4
1569989.073,5178948.245,144.8202068,0.221326173,,5,,4
1565841.513,5174158.403,139.8505493,0.221325956,,5,,4
1568139.642,5186537.29,122.4547039,0.221324917,,5,,4
1567685.832,5176611.707,127.4699346,0.221320182,,5,,4
1574509.09,5178449.615,162.5780517,0.221316849,,5,,4
1931130.466,5791547.324,194.6932392,0.221313503,,5,,3
1577963.31,5181214.71,152.371407,0.221312905,,5,,4
1567202.731,5186585.48,168.7070955,0.221312124,,5,,4
1574978.383,5181147.902,166.2751553,0.221312066,,5,,6
1569227.967,5183164.374,142.1260526,0.221311555,,5,,4
1569958.798,5181004.405,187.5220356,0.221305462,,5,,4
1571049.05,5183785.187,119.5510372,0.221305303,,5,,4
1570477.176,5178569.357,145.3206936,0.221303863,,5,,4
1571279.82,5179297.064,185.3326184,0.221298216,,5,,4
1570582.887,5186613.074,111.9924778,0.221296274,,5,,4
1562825.745,5175257.912,164.5291729,0.221294466,,5,,4
1572208.997,5183480.997,153.5903221,0.221294358,,5,,4
1574128.036,5177826.063,165.2983402,0.221293009,,5,,4
1575473.718,5191299.689,162.2462312,0.221291804,,5,,6
1570730.466,5181773.316,139.4745522,0.221286886,,5,,1
1575233.915,5184575.486,164.1556027,0.221284259,,5,,3
1691226.997,5674941.543,152.3723003,0.221283487,,5,,7
1565891.154,5179660.301,167.9629133,0.221283393,,5,,4
1576283.042,5186501.81,160.2182342,0.221282144,,5,,6
1576776.765,5182527.697,179.2856456,0.221280186,,5,,3
1567618.263,5185667.423,164.7113665,0.221280175,,5,,4
1570796.417,5177619.69,149.4490908,0.22127535,,5,,4
1567596.373,5189513.771,126.4121979,0.221274597,,5,,4
1570184.943,5179996.756,169.9737228,0.221273976,,5,,4
1567736.646,5177213.907,175.3480964,0.221272493,,5,,4
1603480.355,5277686.604,172.4500337,0.221270948,,5,,4
1573535.794,5180784.32,134.4121116,0.221265867,,5,,4
1578882.408,5176808.966,124.3320769,0.221264834,,5,,6
1877503.106,5825175.73,197.3777978,0.221264495,,5,,0
1560122.896,5165303.789,233.078481,0.221264215,,5,,4
1574783.81,5181635.173,132.4809445,0.221250802,,5,,6
1567518.139,5181217.078,175.6679643,0.221249997,,5,,4
1575421.166,5191114.919,131.1790397,0.221249529,,5,,6
1570259.305,5182842.128,171.1433024,0.221245302,,5,,4
1567933.639,5186414.291,125.4924678,0.221244809,,5,,4
1567342.507,5186975.259,127.3695274,0.221243545,,5,,4
1577726.103,5181964.881,109.8702774,0.221243227,,5,,4
1574306.853,5185156.962,175.6846958,0.221234333,,5,,6
1575003.976,5183003.364,153.5141995,0.221233894,,5,,4
1567759.711,5177998.581,141.385963,0.221232561,,5,,4
1574172.284,5181238.478,179.7967686,0.221230682,,5,,6
1571340.781,5179344.081,172.8758233,0.221230121,,5,,4
1567712.228,5194202.917,228.4523615,0.221228881,,5,,4
1571210.2,5180791.201,151.906322,0.221228148,,5,,4
1572636.772,5180680.889,168.660083,0.221221622,,5,,4
1808231.617,5803467.182,193.6321304,0.2212216,,5,,1
1565352.477,5181211.432,129.7456005,0.221218709,,5,,4
1573897.889,5181664.378,130.3018617,0.221218476,,5,,4
1889852.985,5821851.188,246.4091919,0.221211757,,5,,6
1570286.459,5182461.377,147.4332411,0.221208754,,5,,4
1567129.567,5180965.624,127.0165413,0.221206811,,5,,4
1575147.093,5185968.117,132.9820171,0.221206468,,5,,6
1575162.345,5186288.535,153.7376112,0.221202605,,5,,6
1578256.954,5180810.576,159.3482308,0.221201752,,5,,6
1571701.055,5179571.95,148.4848396,0.22120121,,5,,4
1571270.613,5181336.312,136.9759454,0.221200272,,5,,1
1569372.7,5182139.301,182.2192737,0.221197444,,5,,4
1574686.907,5181224.52,181.7660855,0.221196752,,5,,6
1382253.325,4907412.163,241.242611,0.221195998,,5,,4
1576289.23,5184166.567,148.2594024,0.221195434,,5,,6
1567575.003,5180195,166.9253961,0.221194855,,5,,4
1576712.472,5185344.962,164.072254,0.221194783,,5,,6
1571720.771,5177402.745,162.0859854,0.221191649,,5,,4
1576555.399,5184936.052,110.9929002,0.221189481,,5,,6
1580300.821,5174563.192,142.1483281,0.221189221,,5,,14
1570080.472,5186427.18,128.4082448,0.221185454,,5,,4
1575905.516,5186414.321,156.7304017,0.221185088,,5,,6
1873742.179,5818738.295,240.4201981,0.221183526,,5,,4
1565601.48,5173858.673,175.4250013,0.221182614,,5,,4
1567206.998,5180903.997,165.1825349,0.221181689,,5,,4
1573229.003,5186727.997,127.1298049,0.221179024,,5,,1
1572128.893,5177079.508,136.8205638,0.221178534,,5,,4
1564637.794,5180512.043,132.0054927,0.221178394,,5,,4
1567056.379,5185729.734,142.2795854,0.221168899,,5,,4
1570517.296,5179710.652,181.6260102,0.221167366,,5,,4
1569068.004,5181135.005,160.4079914,0.221162556,,5,,4
1569924.431,5180938.536,160.3313649,0.22116072,,5,,4
1571102.778,5181789.353,188.1976548,0.221159843,,5,,1
1568857.001,5182374.003,156.8803365,0.221157718,,5,,4
1574614.216,5178427.523,220.9849663,0.221156252,,5,,4
1567157.581,5178017.088,168.877586,0.221155198,,5,,4
1775620.093,5893766.307,180.8926242,0.221152934,,5,,3
1566763.096,5186506.427,125.2356179,0.221150913,,5,,4
1576718.825,5182216.796,162.6860408,0.221150855,,5,,3
1570258.683,5177686.233,189.9777868,0.221150689,,5,,4
1562148.524,5169393.137,207.4228232,0.221145731,,5,,4
1569819.063,5182579.986,150.9716077,0.221144147,,5,,4
1572432.998,5178739.004,124.3305058,0.221141683,,5,,4
1576610.756,5184300.997,154.4647571,0.221141045,,5,,6
1576103.088,5186751.389,154.4671603,0.221140353,,5,,6
1569538.371,5178607.258,136.2856497,0.221137121,,5,,4
1576934.714,5183427.4,156.2951736,0.22113566,,5,,6
1564990.879,5177743.56,136.7602323,0.221128422,,5,,4
1572803.335,5181027.396,153.9691772,0.221122861,,5,,4
